audio_link,captcha,display_text,itemid
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/dea058b9-8c3b-49e1-91c5-d6606b717dd6.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137134&Signature=nnxUruckYWHAD4hM6k%2BIEa4cnxk%3D,no,text dad,13736326
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/34ce9885-8e0a-4c82-a3e5-f4ff393a0976.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137134&Signature=reN%2F78WEV9F88y2DfkkGDd%2FK%2BbU%3D,no,pause,13770064
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/f5a8d7ce-c7da-48fc-bbe2-ff82a8045da5.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137134&Signature=l6laWmRzYPubtUCrKfkQGOS8W2o%3D,no,call Scarlett mobile,13751179
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/97ff0efb-462b-4ccb-afc8-2aae8ff766d7.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137134&Signature=47HcLOzhut4qTEoXnGKycfVskHM%3D,no,two,13763193
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/256ec1e6-2d98-4c42-b1cf-364b2aa86f60.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137135&Signature=FsBPCzRSDaJP5EH6Uit4wUOlGdc%3D,no,cancel route guidance,13735686
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/b3508815-c0a9-42cc-b1b7-9805d6aa4628.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137135&Signature=2ehL59FaRjU8U%2Fgl1r%2BkbTGEsfU%3D,no,phone,13767454
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/bb482de6-df8a-4056-b5f5-a0d56f43ed58.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137135&Signature=eDkiJGchOU1Jx3q99t5ohIcwBkU%3D,no,work,13753639
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/59f62b02-d93c-4ffd-9dc6-d98370fc2d04.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137135&Signature=tP6Rt5T79VupgjqlfjXmwW1xjco%3D,no,call Carrie,13764890
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/3b91ecd0-6bac-48c6-adfe-3480f29a295f.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137135&Signature=DXCf50UJW%2BonlipjOk79YXtuUg8%3D,no,play the highway,13770048
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/1e3932a4-5e63-4ce4-85c2-0646c4ab68a5.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137135&Signature=YsY%2BHBQJ3Pbx9hf%2BDOdyoBqjTqY%3D,no,go to ninety two Mill Street Woonsocket Rhode Island,13741549
