_unit_id,_created_at,_updated_at,city,companyid,country,line1,line2,line3,line4,linkedin_url,name,state,website,zip
2473319438,9/17/19 18:56,9/17/19 18:56,,1160689,US,,,,,https://www.linkedin.com/company/1160689,Ikatu International,,http://www.ikatuinternational.org/,19103
2473320024,9/17/19 18:56,9/17/19 18:56,Memphis,5730065,US,3150 Lenox Park Blvd,,,,https://www.linkedin.com/company/5730065,Castrol North America,Tennessee,,38115-4299
2473318020,9/17/19 18:55,9/23/19 15:44,HIALEAH,15973793,US,5405 N.W 158TH TERR.,,,,https://www.linkedin.com/company/15973793,"CLASSIC DAVILA FLOORS, INC.",Florida,http://classicdavilafloors.com,33014
2473318532,9/17/19 18:55,9/25/19 16:51,Kearneysville,8162736,US,114 Poor Farm Rd,,,,https://www.linkedin.com/company/8162736,Wee Disciples,WV,http://www.weedisciples.com/,25430
2473320304,9/17/19 18:56,9/17/19 18:56,Lee's Summit,9799747,US,3839 McKinney Avenue,Suite 551-2201,,,https://www.linkedin.com/company/9799747,WILLIAMS REFRACTORY,Missouri,http://www.wmsref.com,64081
2473319834,9/17/19 18:56,9/17/19 18:56,Shelter Island,8963417,US,P.O. BOX 217,,,,https://www.linkedin.com/company/8963417,Bobs Fish Market,New York,http://www.bobsseafoodstl.com/,11964-0217
2473318291,9/17/19 18:55,9/23/19 17:16,Louisville,35430621,US,585 E South Boulder Rd,,,,https://www.linkedin.com/company/35430621,Mudrock's Tap & Tavern,Colorado,http://mudrockstapandtavern.com/,80027
2473318199,9/17/19 18:55,9/25/19 15:55,LAREDO,16040496,US,14213 DISTRIBUTION,,,,https://www.linkedin.com/company/16040496,A&N FORWARDING INC.,Texas,,78045
2473318554,9/17/19 18:55,9/25/19 16:09,Chicago,15558281,US,2207 West Walton Street,,,,https://www.linkedin.com/company/15558281,"Braun Design, Ltd.",Illinois,http://braundesign-ltd.com,60622
2473320206,9/17/19 18:56,9/17/19 18:56,Tampa,6492957,US,15310 Amberly Dr,,,,https://www.linkedin.com/company/6492957,Brian Bradley,Florida,,33647-2199
2473318417,9/17/19 18:55,10/2/19 17:42,Lafayette,50365,US,551 Jefferson St,,,,https://www.linkedin.com/company/50365,The Independent Monthly,LA,http://www.theind.com/,70501
2473321326,9/17/19 18:56,9/17/19 18:56,Hadley,10022402,US,367 Russell Street,#H06,,,https://www.linkedin.com/company/10022402,Autobahn Indoor Speedway & Events,MA,http://www.AutobahnSpeed.com,1035
2473318464,9/17/19 18:55,9/23/19 16:48,Galesburg,3342716,US,1080 East Main Street,,,,https://www.linkedin.com/company/3342716,Hughes Auto Group,IL,http://www.hughesautogroup.com/,61401
2473318885,9/17/19 18:55,9/17/19 18:55,MARINA DEL REY,16136327,US,10400 s Orr and Day Rd,,,,https://www.linkedin.com/company/16136327,BON LAVI PRODUCTIONS LLC,California,http://bonlaviproductions.com,90292
2473320673,9/17/19 18:56,9/17/19 18:56,Denver,4299159,US,640 Arrow Highway,,,,https://www.linkedin.com/company/4299159,Federal Beverage Control Colo,Colorado,,80228-3024
2473318899,9/17/19 18:55,9/17/19 18:55,Muscle Shoals,15446384,US,2802 Avalon Ave,,,,https://www.linkedin.com/company/15446384,Centaur: The Horse Friendly Fence,Alabama,http://centaurhorsefence.com,35661
2473320947,9/17/19 18:56,9/17/19 18:56,Seattle,8392011,US,2621 24th Ave W,,,,https://www.linkedin.com/company/8392011,Chin Music Press Inc,Washington,http://chinmusicpress.com,98199-3407
2473319683,9/17/19 18:56,9/17/19 18:56,Petoskey,18764046,US,1301 S US Highway 131,,,,https://www.linkedin.com/company/18764046,"First In Line Enterprises, Inc.",Michigan,,49770
2473319704,9/17/19 18:56,9/17/19 18:56,Atlanta,6685485,US,463 N Highland Ave NE,,,,https://www.linkedin.com/company/6685485,Trattoria IL Localino,Georgia,http://illocalino.com/,30307-1469
2473321498,9/17/19 18:56,9/17/19 18:56,Swansboro,6953074,US,161 Queens Creek Rd,,,,https://www.linkedin.com/company/6953074,Swansboro High School,North Carolina,,28584
2473318030,9/17/19 18:55,9/17/19 21:56,Chestertown,9435975,US,10051 Worton Rd,,,,https://www.linkedin.com/company/9435975,Lockbriar Farms,Maryland,http://lockbriarfarms.com,21620
2473321269,9/17/19 18:56,9/17/19 18:56,Cedar Rapids,6462601,US,1001 Summit Blvd.,,,,https://www.linkedin.com/company/6462601,Clarion Hotel & Convention Center - Cedar Rapids,IA,http://www.clarioncr.com,52404
2473318264,9/17/19 18:55,9/25/19 16:00,San Diego,19046920,US,740 13th St,,,,https://www.linkedin.com/company/19046920,Green Touch Marketing,California,http://www.greentouchmarketing.com,92101
2473319125,9/17/19 18:55,9/17/19 18:55,Birmingham,2826972,US,2000 B Southbridge Parkway,Suite 200,,,https://www.linkedin.com/company/2826972,Source Pointe,Alabama,http://www.sourcepointe.com,35209
2473321390,9/17/19 18:56,9/17/19 18:56,Cleveland,6041624,US,3401 Enterprise Parkway,Suite 210,,,https://www.linkedin.com/company/6041624,Pandey Environmental LLC,Ohio,http://www.pandeyenvironmental.com/,44122
2473319700,9/17/19 18:56,9/17/19 18:56,Cairo,6484707,US,791 1st St NW,,,,https://www.linkedin.com/company/6484707,Old Smoke House,Georgia,http://www.oldcrowsmokehouse.com/,39828-2008
2473319356,9/17/19 18:56,9/17/19 18:56,Denver,15228150,US,2443 South University Blvd #111,,,,https://www.linkedin.com/company/15228150,Colorado Trusted Home Buyers | We Buy Houses Denver | Sell Your House Fast Denver,CO,http://www.coloradotrustedhomebuyers.com/,80210
2473319096,9/17/19 18:55,9/17/19 18:55,Fountain Valley,2193417,US,1518 Albatross Dr,,,,https://www.linkedin.com/company/2193417,"Gemini Diversified Services, Inc.",CA,http://servicesbygemini.com,92708
2473320418,9/17/19 18:56,9/17/19 18:56,Parsippany,15967346,US,8 Sylvan Way,,,,https://www.linkedin.com/company/15967346,"Incline Therapeutics, Inc.",NJ,http://inclinetherapeutics.com,7054
2473319246,9/17/19 18:55,9/17/19 18:55,Kansas City,33240600,US,3238 Gillham Rd,,,,https://www.linkedin.com/company/33240600,CoCreate KC,Missouri,https://www.brandwellpartners.com/cocreate-kc-coworking-space,
2473319211,9/17/19 18:55,9/17/19 18:55,CLEARWATER,15915654,US,1012 DRUID ROAD EAST,,,,https://www.linkedin.com/company/15915654,"JAYAM KRISHNA IYER, M. D. , P. A. DBA CREATIVE HEALTH CENTER",Florida,http://thecreativehealthcenter.com,33756
2473320647,9/17/19 18:56,9/17/19 18:56,Chicago,8461654,US,851 S Morgan St FL 12,,,,https://www.linkedin.com/company/8461654,National Center For Data Min,Illinois,,60607-7077
2473318791,9/17/19 18:55,9/17/19 18:55,KANSAS CITY,15410111,US,7701 NW BARRY RD,,,,https://www.linkedin.com/company/15410111,PARK HILL BAND BACKERS INC,Missouri,http://parkhillbb.org,64153
2473318418,9/17/19 18:55,9/25/19 15:56,Casey,19082499,US,,,,,https://www.linkedin.com/company/19082499,Big Things Small Town,IL,https://www.bigthingssmalltown.com/,62420
2473318419,9/17/19 18:55,9/25/19 15:52,Los Angeles,2447011,US,3015 Glendale Blvd.,Suite 200,,,https://www.linkedin.com/company/2447011,The Bezark Company,CA,http://www.bezark.com,90039
2473318698,9/17/19 18:55,9/17/19 18:55,,309772,US,,,,,https://www.linkedin.com/company/309772,"Capital Equipment, LLC",,http://www.capitalequipment.com,
2473320261,9/17/19 18:56,9/17/19 18:56,TUCKER,9515088,US,3356 LAWRENCEVILLE HWY,,,,https://www.linkedin.com/company/9515088,Marathon Gas Station,Georgia,,30084
2473318333,9/17/19 18:55,9/25/19 15:42,Youngstown,1044574,US,410 S. Camino Real,,,,https://www.linkedin.com/company/1044574,Gasser Chair Company,Ohio,http://www.gasserchair.com,44505
2473321302,9/17/19 18:56,9/17/19 18:56,Denver,5444908,US,2600 W Barberry Pl,,,,https://www.linkedin.com/company/5444908,Mile High Engineering Supply,Colorado,,80204-3745
2473321489,9/17/19 18:56,9/17/19 18:56,Omaha,3885828,US,P.O. Box 6356,,,,https://www.linkedin.com/company/3885828,Carlisle Insulation Inc,Nebraska,http://www.carlisleinsulation.com,68106
2473320082,9/17/19 18:56,9/17/19 18:56,Conestoga,6032800,US,6975 River Rd,,,,https://www.linkedin.com/company/6032800,Custom Stairs,Pennsylvania,http://customstairsandfinishes.com,17516-9774
2473318080,9/17/19 18:55,10/2/19 17:42,New York,5225700,US,260 Mott St,,,,https://www.linkedin.com/company/5225700,ELI HALILI,,http://www.elihalili.com/,10012
2473319946,9/17/19 18:56,9/17/19 18:56,Dickson,2540479,US,140 Reliance Rd.,,,,https://www.linkedin.com/company/2540479,Bridgestone APM Company,TN,https://www.bapm.com,37055
2473319040,9/17/19 18:55,9/17/19 18:55,Incline Village,17922181,US,,,,,https://www.linkedin.com/company/17922181,Incline Village General Improvement District (IVGID),Nevada,http://www.yourtahoeplace.com,89451
2473320183,9/17/19 18:56,9/17/19 18:56,Elgin,8635406,US,38w652 Bowes Rd,,,,https://www.linkedin.com/company/8635406,Chicago Metropolitan Ski Cncl,IL,,60123
2473318552,9/17/19 18:55,10/2/19 17:41,Overland Park,33454468,US,PO Box 25186,,,,https://www.linkedin.com/company/33454468,Onkew Technology,Kansas,,66225
2473321391,9/17/19 18:56,9/17/19 18:56,Portland,18991619,US,,,,,https://www.linkedin.com/company/18991619,Institute for Natural Resources/ Institute for Water and Watersheds,OR,https://inr.oregonstate.edu/,97207
2473319420,9/17/19 18:56,9/17/19 18:56,EASTON,15982406,US,PO BOX 191,,,,https://www.linkedin.com/company/15982406,BAYSIDE QUILTERS OF THE EASTERSHORE INC,Maryland,http://baysidequilters.com,21601
2473320168,9/17/19 18:56,9/17/19 18:56,FOUNTAIN HILLS,33070096,US,9800 N SUMMER HILL BLVD,,,,https://www.linkedin.com/company/33070096,"INN AT EAGLE MOUNTAIN, LLC",Arizona,http://innateaglemountain.com,85268
2473320818,9/17/19 18:56,9/17/19 18:56,Altamonte Spgs,8790105,US,990 Douglas Ave # 102,,,,https://www.linkedin.com/company/8790105,Open Software Technologies Inc,Florida,http://www.open-softech.com/,32714-2093
2473320733,9/17/19 18:56,9/17/19 18:56,Waretown,4486455,US,578 Route 9,,,,https://www.linkedin.com/company/4486455,J G Promotions,New Jersey,,08758-1720
2473320402,9/17/19 18:56,9/17/19 18:56,Milford,2576727,US,570 Sawkill Road,,,,https://www.linkedin.com/company/2576727,NJY Camps,PA,http://njycamps.org,18337
