author,found_desc,found_title,paperid,title,url
Michael Barr,Subject:Computer Science Paper:Embedded system.,Programming Embedded Systems in C,7f3c3c7925eb00589f91036ab081549d695aba37,Programming Embedded Systems in C and C + +,https://www.youtube.com/watch?v=nB7X7D04NJY
Eric Yu,,Scaling Information Systems in the Internet Age,5966b4398326bcda8eb2f5ba56b739f8f253849d,Information Systems ( in the Internet Age ),https://www.youtube.com/watch?v=IqWKkgM5wWM
Jens Otto Sørensen,Creating a Data Warehouse using SQL Server 2012 and SQL Server Data Tools.,Creating a Data Warehouse using SQL Server 2012 and SQL Server Data Tools,ca43572e22308c839ff0055dd4773f030f3f5a9f,Creating a Data Warehouse using SQL Server,https://www.youtube.com/watch?v=MfmXDR5-uOo
Dingqi Yang,To Get this Privacy Preserving Social Media Data Publishing for Personalized Ranking Based Recommendation project. Call 9030333433 or visit our website ...,Privacy Preserving Social Media Data Publishing for Personalized Ranking Based Recommendation,954392a46e37a615a906385c7fc20b002110a5ae,Privacy-Preserving Social Media Data Publishing for Personalized Ranking-Based Recommendation,https://www.youtube.com/watch?v=61FVPeKLZsc
Marco Laumanns,http://matlabhome.ir/ SPEA2 Algorithm Free Download Videos Source Code Matlab SPEA2: Improving the Strength Pareto EvolutionaryAlgorithm Multi-Objective ...,SPEA2 Algorithm Free Download Tutorial Videos and Source Matlab Code,66728d01f9ebd0446ab346a855a44d2b138fd82d,SPEA 2 : Improving the strength pareto evolutionary algorithm,https://www.youtube.com/watch?v=AJUd53EuzNQ
Leland McInnes,"This talk will present a new approach to dimension reduction called UMAP. UMAP is grounded in manifold learning and topology, making an effort to preserve ...",UMAP Uniform Manifold Approximation and Projection for Dimension Reduction | SciPy 2018 |,9de92a4fb295141a344819828066a5bdd6f6de61,UMAP: Uniform Manifold Approximation and Projection for Dimension Reduction,https://www.youtube.com/watch?v=nq6iPZVUxZU
Xiuli Ren,Keynote Title: Security Mechanisms for Wireless Sensor Networks Keynote Lecturer: Dr. Utz Roedig Keynote Chair: Dr. Stephen Fairclough Presented on: ...,"""Security Mechanisms for Wireless Sensor Networks"" Dr. Utz Roedig (PECCS and SENSORNETS 2014)",d769b781db4c102b83b7d39f6b2b25be189b3d45,Security Mechanisms for Wireless Sensor Networks,https://www.youtube.com/watch?v=vcLR82-fQpY
Juliana Sutanto,"From 'Addressing the Personalization-Privacy Paradox: An Empirical Assessment from a Field Experiment on Smartphone Users' http://ow.ly/LVzY6

Music: The Prettiest Weed from Sword & Sworcery OST by Jim Guthrie
No copyright infrigement intended",The Personalization-Privacy Paradox,186850ea945718ee724a03015df5ac42cf21e409,Addressing the Personalization-Privacy Paradox: An Empirical Assessment from a Field Experiment on Smartphone Users,https://vimeo.com/125612057
Matthijs T. J. Spaan,An explanation of POMDPs.,POMDP Partially Observable Markov Decision Process,b7c9b6fe5c4e6994218568eea8c86419d2ced4f1,Partially Observable Markov Decision Processes,https://www.youtube.com/watch?v=-q61H11Lm0s
Suzanne Rivard,"https://www.thecasesolutions.com This Case Is About INFORMATION TECHNOLOGY AT CIRQUE DU SOLEIL: LOOKING BACK, MOVING FORWARD Get Your ...","INFORMATION TECHNOLOGY AT CIRQUE DU SOLEIL: LOOKING BACK, MOVING FORWARD case solution",a3755a66f5c81e4b9da616cac14d1b11ffdfbb6f,Information Technology at Cirque du Soleil: Looking Back Moving Forward,https://www.youtube.com/watch?v=-DyptNgb2iA
