image_url,_golden,_what_doing_gold,_explanation_gold_reason
https://figure-eight-bootcamp.s3.amazonaws.com/race-images/HS_160_7604.JPG,TRUE,RUNNING,RUNNING
https://figure-eight-bootcamp.s3.amazonaws.com/race-images/MB_160_3625.JPG,TRUE,RUNNING,RUNNING
https://figure-eight-bootcamp.s3.amazonaws.com/race-images/DK_160_6374.jpg,TRUE,RUNNING,RUNNING
https://figure-eight-bootcamp.s3.amazonaws.com/race-images/MB_160_4367.JPG,,,
https://figure-eight-bootcamp.s3.amazonaws.com/race-images/MB_160_4256.JPG,,,
https://figure-eight-bootcamp.s3.amazonaws.com/race-images/MB_160_4212.JPG,,,
https://figure-eight-bootcamp.s3.amazonaws.com/race-images/MB_160_4291.JPG,,,
https://figure-eight-bootcamp.s3.amazonaws.com/race-images/MB_160_2723.JPG,,,
https://figure-eight-bootcamp.s3.amazonaws.com/race-images/MB_160_2945.JPG,,,
https://figure-eight-bootcamp.s3.amazonaws.com/race-images/MB_160_2554.JPG,,,
https://figure-eight-bootcamp.s3.amazonaws.com/race-images/DK_160_6330.jpg,,,
https://figure-eight-bootcamp.s3.amazonaws.com/race-images/HS_160_8311.JPG,,,
